Number_of_Activities,Time_Taken
10000,0.0015972999999576132
20000,0.004908479999994597
30000,0.00872738000002755
40000,0.013495980000016061
50000,0.011720719999993889
60000,0.016758640000034575
70000,0.01972663999995348
80000,0.021625520000043252
90000,0.024353160000009665
100000,0.026434939999990092
110000,0.02921307999995406
120000,0.030794539999988046
130000,0.035524880000093614
140000,0.038363200000003414
150000,0.04198246000000836
160000,0.04562728000000789
170000,0.04991014000001996
180000,0.05498704000001453
190000,0.0572635199999695
200000,0.061815820000038005
210000,0.06474623999997675
220000,0.0683304400000452
230000,0.07282654000000548
240000,0.07465667999999823
250000,0.08080559999998513
260000,0.08316162000005534
270000,0.08543624000003547
280000,0.08805247999994208
290000,0.09175835999994889
300000,0.0953928200000064
310000,0.09940167999993718
320000,0.10100223999993432
330000,0.10582426000000851
340000,0.10959520000001248
350000,0.11265828000005058
360000,0.1152076599999873
370000,0.1184964200000195
380000,0.12087947999998505
390000,0.12497613999994428
400000,0.1281146599999829
410000,0.13178603999999722
420000,0.1355565800000477
430000,0.13894360000003872
440000,0.14265589999995426
450000,0.1456598199999462
460000,0.14838035999991916
470000,0.15240084000001844
480000,0.15901217999989967
490000,0.1589984400000503
500000,0.16320879999998397
